0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.0,4.1875018544246245e-05,8.608757885819607e-05,0.00013249097026934997,0.00018094759926889914,0.0002316402915341076,0.0002848475283361296,0.0003399640844792273,0.00039654263469479645,0.0004543903380316294,0.0005134776976698507,0.0005729092651345358,0.0006319358275121978,0.00069016150694301,0.0007472989024965848,0.0008023453344976339,0.0008543836496555102,0.0009030253036845792,0.000947934803816608,0.0009882363247140091,0.0010230717688726187,0.0010522806701307452,0.0010756906909117347,0.0010927034800749524,0.0011028030136479572,0.0011061039370772185,0.0011028030135742384,0.0010927034800616298,0.0010756906908069297,0.0010522806702732979,0.0010230717688650692,0.0009882363246771497,0.0009479348038783364,0.0009030253037161096,0.0008543836495902291,0.0008023453344674358,0.0007472989025578691,0.000690161506967879,0.0006319358273025877,0.0005729092653266044,0.0005134776975339594,0.0004543903381195591,0.00039654263459532046,0.00033996408451608673,0.00028484752828172866,0.0002316402915913951,0.00018094759913811487,0.0001324909704003563,8.608757879091655e-05,4.187501852292996e-05,0.0
0.0,4.075076972642755e-05,8.389342966164115e-05,0.00012926985292205373,0.00017673088227798672,0.0002264542365029154,0.0002787167111801825,0.0003329186749960744,0.00038860842807797447,0.00044558610862677206,0.0005038230974370173,0.0005624283937764041,0.0006206618401467523,0.0006781217659002081,0.0007345219685590543,0.0007888677487914997,0.0008402512949898799,0.000888299088144695,0.0009326647901937157,0.0009724757551610175,0.0010068839712387145,0.0010357338296369534,0.0010588873866148596,0.001075690690822917,0.0010856332952573489,0.0010888883387445425,0.0010856332953581571,0.0010756906907052333,0.0010588873867680704,0.0010357338295414742,0.0010068839712928934,0.0009724757551099472,0.0009326647901870544,0.0008882990880882957,0.0008402512950875796,0.0007888677487604134,0.0007345219685332971,0.0006781217658509142,0.0006206618403812314,0.0005624283935854457,0.0005038230976044389,0.00044558610857037273,0.00038860842813615015,0.00033291867496187955,0.0002787167112747735,0.00022645423647471574,0.00017673088233727263,0.00012926985287231574,8.389342969117308e-05,4.075076971865599e-05,0.0
0.0,3.921639405413124e-05,8.089710244774118e-05,0.00012486908710007683,0.00017096983708531077,0.00021936844034531333,0.00027033775412443894,0.00032327826693046013,0.0003777396649542464,0.00043351628965404565,0.0004905780506163637,0.0005480401321114048,0.0006051737779451116,0.0006615767085578206,0.0007169604213279612,0.0007703462520862736,0.0008208335767858621,0.0008680546598243133,0.0009116640384490005,0.000950801660136058,0.0009846257850218976,0.00101296301680609,0.0010357338296258511,0.0010522806702031318,0.0010620503961669137,0.001065244569624646,0.0010620503959208882,0.001052280670393202,0.001035733829590768,0.00101296301675724,0.0009846257849566165,0.0009508016602430835,0.000911664038367288,0.0008680546599308947,0.0008208335766552999,0.0007703462521697624,0.0007169604213728142,0.0006615767084507951,0.0006051737779086963,0.0005480401322786044,0.000490578050383661,0.0004335162897517453,0.00037773966492271605,0.0003232782669433387,0.0002703377541057872,0.00021936844031511527,0.00017096983708930757,0.00012486908713404965,8.089710238579073e-05,3.921639414516953e-05,0.0
0.0,3.732582549709207e-05,7.720015738899022e-05,0.00011943662675917288,0.00016385722199019348,0.00021061964784796494,0.0002599882115519314,0.0003113658111648654,0.00036429727853026783,0.000418577131693576,0.00047417016469930573,0.0005302028701088535,0.0005859420902059043,0.000641003449661337,0.0006951037050209052,0.0007472761725701993,0.0007966338946849838,0.0008428124307129359,0.0008854746943587344,0.0009237695757722264,0.0009568929711272212,0.0009846257849779327,0.0010068839712435995,0.0010230717689649893,0.0010326266734712597,0.0010357466611745636,0.0010326266737190615,0.0010230717686803281,0.0010068839712542577,0.0009846257849823736,0.0009568929712537866,0.0009237695756154629,0.0008854746945052838,0.0008428124306423257,0.0007966338947875684,0.0007472761724329757,0.0006951037050475506,0.0006410034496191486,0.0005859420902267765,0.0005302028700391315,0.0004741701647783536,0.0004185771317173348,0.00036429727848452664,0.00031136581123725193,0.00025998821154571417,0.0002106196478273148,0.00016385722202394426,0.0001194366267707192,7.720015739676178e-05,3.732582540849627e-05,0.0
0.0,3.509144233904138e-05,7.282887928816706e-05,0.00011300400480873662,0.00015542770961096686,0.00020024714988853276,0.00024771243204324556,0.0002972262788771829,0.00034833187917726605,0.0004008271666091634,0.00045466784872294497,0.000508987766843827,0.0005630573503738745,0.0006165025427726789,0.0006690547150531856,0.0007197712583244531,0.0007677723968604333,0.0008127055864952659,0.000854235985194407,0.0008915058050549263,0.0009237695757615683,0.0009508016602111091,0.0009724757550775287,0.000988236324634073,0.0009975365715622075,0.0010005686327487773,0.0009975365715124695,0.0009882363246198622,0.0009724757552489471,0.000950801660155598,0.0009237695756660891,0.0008915058052649805,0.0008542359850438608,0.0008127055864552979,0.000767772396953692,0.0007197712583648652,0.0006690547149261761,0.0006165025428632731,0.000563057350331464,0.0005089877668844611,0.0004546678486978539,0.00040082716659495254,0.00034833187919880437,0.0002972262788218938,0.0002477124320399149,0.0002002471499051861,0.0001554277096051937,0.00011300400478875261,7.282887926285397e-05,3.509144239322026e-05,0.0
0.0,3.252988948698743e-05,6.78101053630531e-05,0.00010561187140489814,0.00014573176060284077,0.0001883058765337342,0.00023356846289379618,0.00028092216421260474,0.00032990799923870995,0.00038032806676180364,0.00043213850647183527,0.00048447279899055395,0.0005366109027242771,0.0005881861868088922,0.0006389461414495479,0.0006879745856283037,0.0007343985879937343,0.0007778819693595729,0.0008181258591255514,0.0008542359850713943,0.0008854746945425873,0.0009116640383064478,0.0009326647902629936,0.0009479348039103108,0.000956948817153247,0.0009598887189490313,0.000956948817123493,0.0009479348039542757,0.0009326647901719554,0.0009116640383792785,0.000885474694481303,0.000854235985005225,0.0008181258591632989,0.0007778819694821415,0.0007343985878467407,0.0006879745856389619,0.000638946141545027,0.0005881861867755855,0.0005366109026383459,0.00048447279900187823,0.000432138506560209,0.0003803280666585529,0.0003299079993022147,0.00028092216424191463,0.0002335684629197754,0.00018830587650109365,0.0001457317606075037,0.00010561187139868089,6.78101054063518e-05,3.252988948654334e-05,0.0
0.0,2.9707450821425674e-05,6.227630365129855e-05,9.745897621460387e-05,0.00013503324299612984,0.00017512115379458848,0.0002179405213795782,0.000262890916890246,0.00030951520483291084,0.00035761559051339376,0.00040715250709078,0.00045727044309562537,0.000507251412938281,0.0005567453710759729,0.0006055089214056508,0.0006526462119786913,0.0006973026662620008,0.0007391228379716175,0.0007778819694390648,0.0008127055865569943,0.0008428124304620255,0.0008680546600050576,0.0008882990880212382,0.0009030253036743652,0.000911724548174675,0.0009145602952740362,0.0009117245481853331,0.0009030253036033109,0.0008882990881584618,0.0008680546597990002,0.0008428124306969487,0.000812705586480611,0.0007778819694621575,0.0007391228379267645,0.0006973026662695503,0.0006526462120146626,0.0006055089213123921,0.000556745371131484,0.0005072514129942363,0.0004572704430274577,0.00040715250710543494,0.00035761559058755665,0.00030951520483002426,0.0002628909167776694,0.0002179405214068897,0.00017512115379680893,0.0001350332429850276,9.745897626278754e-05,6.227630363353498e-05,2.9707450750149356e-05,0.0
0.0,2.668943903905152e-05,5.636199557312871e-05,8.874250004220485e-05,0.0001235932273773166,0.00016101643834764978,0.00020121149992813336,0.00024357613425762814,0.0002876524715098583,0.00033324610316265435,0.00038031039147834456,0.0004280141287573702,0.0004756481043843852,0.0005228750625314582,0.0005694591138571958,0.0006145300143960419,0.0006572765063790342,0.0006973026662975279,0.0007343985878924819,0.0007677723967969285,0.0007966338950127216,0.0008208335765593766,0.000840251295139538,0.0008543836495764623,0.0008627332186734726,0.0008654514251125178,0.0008627332185842107,0.0008543836497185708,0.0008402512950378416,0.0008208335767250219,0.0007966338948115492,0.0007677723968453343,0.0007343985878995873,0.000697302666248234,0.0006572765063208585,0.0006145300144217991,0.0005694591139024929,0.0005228750624726164,0.00047564810429112647,0.00042801412883708423,0.0003803103914536976,0.00033324610311580294,0.0002876524715189621,0.000243576134341561,0.0002012114999034864,0.0001610164383258894,0.0001235932274261664,8.874250003154671e-05,5.636199553760157e-05,2.668943911277033e-05,0.0
0.0,2.3508867704302716e-05,5.0121751312581786e-05,7.954236611174004e-05,0.00011150955266248097,0.00014610499040568214,0.00018350812206602285,0.00022312489932296842,0.0002644881186788517,0.0003074064131503018,0.0003518270228961562,0.00039693870743118254,0.0004420492624626071,0.00048683395147275377,0.000531067125407958,0.0005738780931356935,0.000614530014386272,0.0006526462119946785,0.0006879745856291919,0.0007197712584208205,0.0007472761722957522,0.0007703462521986282,0.0007888677487328799,0.0008023453345633591,0.000810304812954854,0.0008128955523929449,0.000810304813039231,0.0008023453343839471,0.0007888677488061546,0.0007703462521049254,0.0007472761725155763,0.0007197712582844851,0.0006879745857246711,0.000652646212006669,0.0006145300144835275,0.0005738780930713006,0.00053106712534845,0.0004868339515300413,0.0004420492625301087,0.00039693870737100845,0.000351827022920137,0.0003074064131503018,0.00026448811869350664,0.00022312489930631507,0.00018350812207135192,0.0001461049903741518,0.00011150955265026852,7.95423661235084e-05,5.012175132912411e-05,2.3508867683985635e-05,0.0
0.0,2.020533952429293e-05,4.363028416387582e-05,6.995758237104965e-05,9.890331666984054e-05,0.00013052667744672952,0.00016498620615723603,0.0002016971223062214,0.0002401969860696962,0.0002802847495786409,0.00032190562589273775,0.0003642667984664616,0.00040670026103173385,0.00044889001405024054,0.0004906417037315869,0.000531067125343565,0.0005694591138767358,0.0006055089213812259,0.00063894614149973,0.0006690547149994508,0.0006951037052145281,0.0007169604212604597,0.0007345219686096804,0.0007472989023589172,0.0007548337698035645,0.0007572815221772444,0.0007548337696885454,0.0007472989025933963,0.0007345219684693483,0.000716960421371482,0.000695103705009803,0.0006690547150580706,0.0006389461414433306,0.0006055089213252707,0.0005694591138951655,0.0005310671253571098,0.0004906417037402466,0.0004488900140380281,0.0004067002610443904,0.00036426679844492327,0.00032190562593847893,0.00028028474955887894,0.00024019698608301887,0.00020169712220097225,0.000164986206226736,0.00013052667748159053,9.890331662276708e-05,6.99575824101295e-05,4.3630284148221676e-05,2.020533953439596e-05,0.0
0.0,1.686529651712121e-05,3.705722216917895e-05,6.023599742777108e-05,8.609611474330592e-05,0.00011467237043216727,0.00014610323530894753,0.00017980694602548475,0.00021533398105200163,0.00025247729760913273,0.0002911777169853913,0.00033067203805270395,0.00037030925825543015,0.00040976187812824527,0.00044889001406978046,0.0004868339514958464,0.000522875062585193,0.000556745371036671,0.0005881861867957916,0.0006165025427207205,0.0006410034495836214,0.000661576708560041,0.0006781217658167193,0.0006901615070638023,0.0006972513707017569,0.0006995482195386593,0.0006972513707563799,0.00069016150696255,0.0006781217658455851,0.0006615767086008972,0.0006410034496604489,0.000616502542713171,0.000588186186862627,0.0005567453710950687,0.000522875062475503,0.00048683395156867704,0.0004488900140569019,0.00040976187818486665,0.00037030925820369376,0.00033067203812486845,0.0002911777169500862,0.0002524772976069123,0.0002153339810180288,0.0001798069461591556,0.00014610323523545077,0.00011467237037865452,8.609611482746082e-05,6.023599739779506e-05,3.705722222280272e-05,1.6865296462831303e-05,0.0
0.0,1.3573983103531972e-05,3.0564699268209594e-05,5.061427393626694e-05,7.340589890314497e-05,9.893923492954038e-05,0.00012732388650893434,0.0001579907394959612,0.0001904910601100429,0.0002246259006910556,0.0002603263221889751,0.0002968669925182965,0.00033365274681762536,0.00037030925826031513,0.00040670026098243994,0.0004420492625958339,0.00047564810424072235,0.000507251413052412,0.0005366109026461174,0.0005630573504293857,0.0005859420902605272,0.0006051737778745014,0.0006206618403972186,0.000631935827274166,0.0006385684637781885,0.000640715239072609,0.0006385684636600608,0.0006319358274122777,0.0006206618402986308,0.0006051737778745014,0.0005859420902250001,0.0005630573504431524,0.0005366109026154753,0.000507251412943166,0.00047564810439348904,0.0004420492623964378,0.00040670026107458845,0.0003703092582039158,0.00033365274683605506,0.0002968669924823253,0.0002603263221574448,0.00022462590074079358,0.00019049106003921068,0.0001579907394690938,0.00012732388653446947,9.893923495019052e-05,7.340589886917215e-05,5.0614273922500175e-05,3.056469925544203e-05,1.357398314294489e-05,0.0
0.0,1.0360388847607815e-05,2.4211549578989633e-05,4.117910726597618e-05,6.0933164582666066e-05,8.3446252390873e-05,0.00010879089076887283,0.00013640398773695495,0.00016584677332898146,0.00019692339604593379,0.00022956256483008808,0.00026304472078564345,0.000296866992490763,0.00033067203809888923,0.00036426679845180665,0.0003969387073126107,0.0004280141288419692,0.00045727044300702957,0.0004844727990600539,0.0005089877667996401,0.0005302028700846506,0.0005480401322399686,0.0005624283936125352,0.0005729092652386747,0.0005790695426317605,0.0005810601301925455,0.0005790695426570736,0.0005729092652189127,0.000562428393701353,0.0005480401321609207,0.0005302028700595596,0.0005089877667883158,0.0004844727991037967,0.00045727044303078834,0.00042801412880533185,0.0003969387074693742,0.0003642667983878578,0.000330672038127533,0.0002968669925171863,0.0002630447208271658,0.00022956256479766957,0.00019692339605570375,0.00016584677340047982,0.00013640398776448848,0.00010879089075177539,8.344625237910464e-05,6.093316460342724e-05,4.1179107237332424e-05,2.421154960385863e-05,1.036038882273882e-05,0.0
0.0,7.271254924945403e-06,1.8081492803023735e-05,3.204568190362522e-05,4.882139669548646e-05,6.835309381170163e-05,9.067497989057038e-05,0.00011523276485214673,0.0001416074906133158,0.0001695997131123672,0.0001991640628857816,0.00022956256491601934,0.00026032632216965723,0.0002911777169529728,0.00032190562595690864,0.0003518270229205811,0.00038031039154207136,0.00040715250697664906,0.0004321385065646499,0.00045466784877268296,0.00047417016463624506,0.000490578050538204,0.0005038230974621083,0.0005134776976782884,0.0005191519948328782,0.0005209841181310626,0.0005191519948530843,0.000513477697566378,0.0005038230974925284,0.000490578050557966,0.00047417016471440476,0.0004546678488062117,0.000432138506465396,0.0004071525070699078,0.0003803103914925554,0.0003518270228279885,0.0003219056260030939,0.00029117771693298877,0.00026032632212102946,0.00022956256483497306,0.00019916406300213296,0.00016959971305929855,0.00014160749060221356,0.00011523276477620747,9.067497994275087e-05,6.835309379460419e-05,4.8821396703258024e-05,3.204568191406132e-05,1.808149277338078e-05,7.271254962137874e-06,0.0
0.0,4.384194590145718e-06,1.2332521070246294e-05,2.344252655273049e-05,3.736457351100064e-05,5.400549627709861e-05,7.337097196735698e-05,9.491722099208566e-05,0.00011824686002825935,0.00014314085361788464,0.00016959971312546784,0.00019692339600441144,0.00022462590069927124,0.0002524772976373324,0.0002802847494958183,0.00030740641314608297,0.0003332461030538525,0.0003576155906979128,0.00038032806666277175,0.0004008271665261187,0.00041857713179327405,0.0004335162896735856,0.00044558610859635195,0.00045439033811534024,0.00045956379038036843,0.00046123272553155736,0.00045956379043365914,0.00045439033815575236,0.0004455861085976842,0.00043351628962029487,0.00041857713171955524,0.00040082716652589667,0.00038032806673138353,0.0003576155906479528,0.0003332461030653988,0.00030740641323867557,0.0002802847495020355,0.00025247729763200333,0.0002246259007487872,0.00019692339605636988,0.00016959971305929855,0.0001431408536316514,0.00011824685999428652,9.4917221093338e-05,7.337097191495445e-05,5.400549629208662e-05,3.736457350844713e-05,2.344252657970891e-05,1.2332521067803803e-05,4.384194553175291e-06,0.0
0.0,1.778176073163884e-06,7.122755501853817e-06,1.5608116656462556e-05,2.6875844536422555e-05,4.079547110091841e-05,5.733959260445509e-05,7.59822044891223e-05,9.637004406304328e-05,0.00011824685997430251,0.00014160749062397393,0.0001658467733391955,0.0001904910601109311,0.00021533398100315182,0.00024019698611743578,0.00026448811871992994,0.0002876524715269557,0.00030951520478716965,0.0003299079993051013,0.00034833187921701203,0.0003642972784161369,0.0003777396649728981,0.0003886084281314872,0.0003965426346348444,0.00040120933978271545,0.0004027163837754255,0.0004012093398073624,0.00039654263461108563,0.0003886084280881885,0.00037773966502285816,0.00036429727850006977,0.0003483318791497325,0.00032990799935617154,0.00030951520476274474,0.00028765247150963624,0.00026448811867818556,0.00024019698605903805,0.00021533398100914702,0.0001904910600403209,0.00016584677334985365,0.00014160749062197553,0.00011824686000205809,9.637004405083083e-05,7.598220443472137e-05,5.7339592651306504e-05,4.079547107338488e-05,2.6875844526430548e-05,1.5608116679999284e-05,7.122755484312293e-06,1.7781761187940504e-06,0.0
0.0,5.308922624847057e-07,2.4763292152396588e-06,8.579939064001785e-06,1.7400256221766774e-05,2.8777467267926404e-05,4.264445624546642e-05,5.847415153548141e-05,7.598220445714787e-05,9.491722107823897e-05,0.00011523276480263078,0.00013640398776182394,0.00015799073945887976,0.00017980694611763326,0.00020169712220785563,0.00022312489931319845,0.00024357613426206903,0.0002628909168582716,0.00028092216417530125,0.0002972262788318858,0.00031136581127277907,0.0003232782669413403,0.0003329186749769786,0.00033996408449832316,0.00034411298682179847,0.00034545409679198613,0.00034411298683956204,0.0003399640844665708,0.00033291867495899297,0.0003232782669473355,0.0003113658111744133,0.0002972262789313618,0.0002809221641377757,0.00026289091684650323,0.0002435761343062559,0.00022312489932718726,0.00020169712223738756,0.00017980694612962367,0.0001579907394919644,0.00013640398773806517,0.00011523276482083844,9.491722101206967e-05,7.598220451110471e-05,5.847415155268987e-05,4.264445619317492e-05,2.877746729712527e-05,1.7400256235311495e-05,8.57993901748344e-06,2.476329230338692e-06,5.308922983449094e-07,0.0
0.0,2.492599645464999e-06,1.5090244700477484e-06,2.4848692353751645e-06,9.086082855769284e-06,1.810544547697912e-05,2.948015141313043e-05,4.264445623614055e-05,5.7339592592575706e-05,7.337097194515252e-05,9.067497990500328e-05,0.00010879089079351978,0.00012732388651581772,0.0001461032352569891,0.0001649862062162999,0.0001835081220309398,0.0002012114999845327,0.0002179405213611485,0.00023356846294686484,0.00024771243208210336,0.000259988211470219,0.0002703377541242169,0.0002787167112185962,0.00028484752831059446,0.0002884636327837864,0.00028963224453093517,0.00028846363268808517,0.0002848475284462637,0.00027871671120682784,0.0002703377540629326,0.000259988211594564,0.00024771243196597403,0.00023356846298905332,0.000217940521358706,0.00020121149991703113,0.00018350812211131995,0.0001649862061441354,0.000146103235316275,0.0001273238864549775,0.0001087908907473345,9.067497994763585e-05,7.337097194981546e-05,5.733959261688959e-05,4.26444562030559e-05,2.948015145665117e-05,1.8105445491300998e-05,9.086082840670251e-06,2.4848692603551825e-06,1.5090244928073204e-06,2.49259960838355e-06,0.0
0.0,4.013179312645221e-06,4.655088978622324e-06,2.4349787024480207e-06,2.227455659253863e-06,9.080404623218463e-06,1.810544549918358e-05,2.8777467231178022e-05,4.0795471147769824e-05,5.4005496212816695e-05,6.835309387354105e-05,8.344625227230118e-05,9.893923503057067e-05,0.00011467237036733025,0.00013052667748558733,0.00014610499042699843,0.0001610164382581658,0.00017512115385320826,0.0001883058764740042,0.00020024714986344172,0.0002106196478950384,0.00021936844029557534,0.00022645423649003682,0.0002316402916218152,0.0002347015484098769,0.00023569336729112322,0.0002347015484358561,0.0002316402915480964,0.00022645423646872054,0.00021936844037817593,0.00021061964777691067,0.00020024714994781867,0.00018830587646623265,0.00017512115387274818,0.00016101643827282075,0.00014610499041411984,0.0001305266775097902,0.00011467237031026478,9.893923503057067e-05,8.344625238554393e-05,6.835309375241572e-05,5.4005496324172064e-05,4.079547102653347e-05,2.877746731211328e-05,1.8105445497296202e-05,9.080404567707312e-06,2.227455678016632e-06,2.4349787173250093e-06,4.655088927107975e-06,4.013179359718677e-06,0.0
0.0,4.971581082924281e-06,6.739102373143346e-06,5.864074177019951e-06,2.766734090164924e-06,2.227455676573342e-06,9.086082845555232e-06,1.7400256227873e-05,2.6875844543305938e-05,3.736457355718592e-05,4.882139666251284e-05,6.093316465505261e-05,7.3405898823653e-05,8.609611485188573e-05,9.890331657991247e-05,0.00011150955269823015,0.00012359322741906098,0.00013503324296570973,0.0001457317606075037,0.00015542770968002273,0.00016385722192335805,0.00017096983715503278,0.00017673088221381583,0.00018094759920139758,0.00018343764110606564,0.00018424461479082943,0.00018343764108186278,0.00018094759924403014,0.00017673088226910494,0.0001709698370884194,0.00016385722199352415,0.00015542770964560582,0.00014573176059617943,0.00013503324292840624,0.0001235932274485929,0.00011150955264627171,9.890331662343321e-05,8.609611487053748e-05,7.340589882587345e-05,6.0933164619747515e-05,4.882139671502639e-05,3.736457346592559e-05,2.6875844624796308e-05,1.7400256179356255e-05,9.086082846665455e-06,2.227455694114866e-06,2.766734066739218e-06,5.864074203665304e-06,6.7391024003438105e-06,4.971581042068074e-06,0.0
0.0,5.306461422327491e-06,7.661352774634977e-06,7.715719105405583e-06,5.864074147488019e-06,2.4349787373090237e-06,2.4848692662393645e-06,8.579939064001785e-06,1.5608116619825196e-05,2.3442526552286402e-05,3.204568194314916e-05,4.117910719947382e-05,5.061427395691709e-05,6.0235997325741586e-05,6.995758248118378e-05,7.95423661130723e-05,8.874249999246686e-05,9.745897622948085e-05,0.00010561187147128948,0.00011300400470037886,0.00011943662685354184,0.00012486908705078292,0.00012926985298089555,0.00013249097033241064,0.00013439447762242374,0.00013501076856314853,0.00013439447763530232,0.00013249097029377488,0.00012926985293026938,0.0001248690871153979,0.000119436626809577,0.00011300400474545391,0.00010561187137003714,9.745897633250955e-05,8.874249997936623e-05,7.954236612017773e-05,6.995758242878125e-05,6.023599736981744e-05,5.061427391439555e-05,4.1179107224342815e-05,3.2045681940373605e-05,2.3442526564942945e-05,1.560811661660555e-05,8.5799390705521e-06,2.4848692687928775e-06,2.4349787653976662e-06,5.864074164252386e-06,7.715719086531792e-06,7.661352759757989e-06,5.306461451748401e-06,0.0
0.0,4.85968425206762e-06,7.159419911140219e-06,7.66135278684743e-06,6.739102415442844e-06,4.65508892444344e-06,1.509024503687506e-06,2.4763292523211078e-06,7.122755482869003e-06,1.2332521100777427e-05,1.808149276028015e-05,2.421154961840255e-05,3.056469923234939e-05,3.705722227953512e-05,4.363028409326564e-05,5.012175132135255e-05,5.636199559488908e-05,6.227630361710368e-05,6.781010532330711e-05,7.282887935988747e-05,7.72001573650094e-05,8.089710241643289e-05,8.389342965187119e-05,8.608757882089257e-05,8.738500837779384e-05,8.78057517019748e-05,8.738500837801588e-05,8.608757883865614e-05,8.38934296594207e-05,8.089710243419646e-05,7.72001573365877e-05,7.282887930570858e-05,6.781010543188692e-05,6.227630356669955e-05,5.636199558423094e-05,5.012175134522234e-05,4.363028412468495e-05,3.705722219460306e-05,3.056469933615524e-05,2.4211549566111046e-05,1.8081492786481412e-05,1.2332521082014658e-05,7.122755518729207e-06,2.476329196587912e-06,1.5090244777082873e-06,4.655088917004946e-06,6.739102400232788e-06,7.661352805055088e-06,7.159419902591502e-06,4.859684247959795e-06,0.0
0.0,3.33853654754801e-06,4.859684260560826e-06,5.30646142132829e-06,4.971581041290918e-06,4.013179352280183e-06,2.492599620151914e-06,5.308923336500015e-07,1.778176143663046e-06,4.38419451598282e-06,7.271254985452558e-06,1.0360388791763597e-05,1.3573983187020744e-05,1.6865296417978293e-05,2.020533957347581e-05,2.3508867711075077e-05,2.6689439026617023e-05,2.9707450829086213e-05,3.2529889494536945e-05,3.509144235169792e-05,3.732582539961449e-05,3.921639413850819e-05,4.075076969933811e-05,4.1875018539361264e-05,4.254002297465753e-05,4.275639352702143e-05,4.254002295778214e-05,4.187501851760089e-05,4.0750769753739036e-05,3.9216394072560945e-05,3.732582540738605e-05,3.509144240609885e-05,3.252988944946189e-05,2.9707450821425674e-05,2.66894390852368e-05,2.350886765634108e-05,2.0205339570145142e-05,1.6865296521229034e-05,1.3573983036474502e-05,1.0360388881025528e-05,7.271254925056425e-06,4.38419455939254e-06,1.7781760915935862e-06,5.308922609303934e-07,2.492599653458605e-06,4.013179355721874e-06,4.971581054502572e-06,5.306461414888997e-06,4.859684250735352e-06,3.3385365693638924e-06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
