0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.8847059049434836,0.9294860797207604,0.9753131907908124,1.0221215177684448,1.0698383763464832,1.1183841559542707,1.1676724035503852,1.2176099548321926,1.268097114298293,1.3190278845855827,1.370290245843892,1.4217664846182898,1.473333572235952,1.5248635911584063,1.5762242084682234,1.6272791939230784,1.6778889808935022,1.727911266614064,1.777201649227334,1.8256142971175437,1.8730026472344974,1.9192201270877884,1.9641208964330448,2.00756060267233,2.0493971454501563,2.089491444005997,2.1277082023958087,2.1639166659086957,2.197991363617891,2.229812830403069,2.2592683034187155,2.2862523866082527,2.3106676784837696,2.33242535727827,2.3514457191347744,2.3676586641752775,2.3810041267461615,2.3914324456374234,2.3989046713944884,2.403392807696374,2.4048799849382867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.899761995567654,0.9453045837331742,0.9919119050682341,1.0395171224152242,1.0880463159779459,1.1374185217119177,1.1875458164352553,1.2383334514237396,1.2896800353649094,1.34147776780949,1.3936127230671695,1.4459651849517894,1.4984100313189463,1.5508171679882492,1.6030520099498948,1.6549760085901817,1.7064472217951474,1.7573209248041586,1.807450257680583,1.856686906445967,1.904881812848012,1.9518859090638756,1.9975508715529897,2.0417298897378235,2.0842784431529955,2.1250550822766323,2.163922206327883,2.2007468329680266,2.2354013530752717,2.2677642654615857,2.2977208848432307,2.325164018077465,2.3499946023710687,2.3721223008211987,2.3914660496225273,2.4079545528339596,2.4215267198810304,2.432132042398499,2.439730906653362,2.4442948390789483,2.445806682489602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9139311852712282,0.9601912879409804,1.0075328718019803,1.0558880487401392,1.1051817363389904,1.1553316967979583,1.2062486235097585,1.2578362766138091,1.3099916690201745,1.3626053033267163,1.4155614604330835,1.46873853928645,1.5220094477755142,1.5752420431605771,1.628299621205096,1.6810414513304883,1.7333233560824484,1.7849983311904403,1.8359172036474634,1.885929323124835,1.934883283347731,1.9826276678997916,2.029011816384247,2.07388660472871,2.1171052350059845,2.15852402808173,2.1980032140837795,2.2354077137640083,2.2706079055731188,2.3034803715358905,2.333908616788931,2.361783756146121,2.3870051628072995,2.409481073097874,2.42912914279585,2.445876949667317,2.4596624383650445,2.4704343032362566,2.478152305970138,2.4827875248163456,2.4843225333848165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9271638278117532,0.9740940303419184,1.0221213546376935,1.0711769311739463,1.1211845917687546,1.1720609091621952,1.2237152847321915,1.2760500861735053,1.3289608360306802,1.382336452271269,1.4360595408292258,1.4900067405536557,1.5440491194535226,1.598052621840175,1.651878564178733,1.70538417837043,1.758423199200634,1.810846493789246,1.862502728752169,1.9132390720633365,1.9629019243985901,2.011337676186393,2.058393484365079,2.1039180644325652,2.147762491195896,2.1897810033313743,2.2298318047966044,2.2677778579254197,2.3034876611349655,2.336836006012545,2.3677047068675394,2.3959832976741393,2.4215696899072325,2.4443707865567417,2.4643030464627707,2.4812929947668927,2.495277674423896,2.5062050351864213,2.5140342559758038,2.5187359978902584,2.52029258514522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9394130628134758,0.9869635759065085,1.0356256886248374,1.0853296229961487,1.1359982058570983,1.1875469088731714,1.2398839375474673,1.2929103705636884,1.3465203510106774,1.4006013299096993,1.4550343628862403,1.5096944593873793,1.5644509844818624,1.6191681115629721,1.6737053251206615,1.7279179708028354,1.7816578510345504,1.8347738623417151,1.8871126717664484,1.938519427522957,1.9888385004605822,2.0379142506095334,2.08559181466113,2.131717907955531,2.17614163626129,2.2187153104295714,2.2592952588236277,2.29774263036294,2.3339241829111668,2.367713049874469,2.398989479796637,2.427641542122438,2.4535657941959985,2.476667903223251,2.496863218720156,2.5140772899050816,2.528246324080137,2.539317581246685,2.5472497015396924,2.5520129616867795,2.553589458062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9506350918586984,0.9987539066822967,1.0479975845883855,1.098295515419279,1.1495696053138378,1.2017343173077073,1.2546967612828843,1.3083568351478219,1.362607418150463,1.417334617554186,1.472418068588853,1.5277312881413552,1.5831420810274344,1.6385129984591262,1.693701846438023,1.7485622427908005,1.8029442194691332,1.8566948679264226,1.9096590231371573,1.9616799832060632,2.0126002591779657,2.0622623512146103,2.1105095449444513,2.157186723499102,2.2021411884326065,2.2452234845531827,2.286288221488321,2.325194886731697,2.3618086428841147,2.3960011037850464,2.4276510824262556,2.456645305534372,2.482879088180861,2.506256963717725,2.526693263094905,2.5441126393814564,2.5584505322938047,2.5696535689488265,2.577679896210993,2.582499441114808,2.5840940956949954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9607894391523232,1.0094224956543185,1.0591924165646112,1.110027838742738,1.1618498353232787,1.2145719566624478,1.2681003213896564,1.3223337589313833,1.3771640051012726,1.4324759511736271,1.48814794731733,1.5440521597590304,1.6000549817342524,1.6560174964848402,1.7117959914752745,1.7672425209562805,1.8222055151341925,1.876530431972144,1.9300604489835074,1.9826371900187183,2.0341014835698443,2.0842941466964215,2.1330567903683497,2.1802326396067415,2.2256673636402438,2.2692099089533837,2.3107133300548686,2.3500356105939355,2.387040469484942,2.4215981447072616,2.4535861495222093,2.48288999412365,2.509403867808987,2.533031275342156,2.5536856231590512,2.5712907499232704,2.5857813976081894,2.5971036181822575,2.605215111949937,2.610085492425344,2.611696473423118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9698391945907023,1.0189305621555353,1.0691694897643749,1.1204839432862168,1.1727942534733211,1.2260131574003266,1.2800458902435718,1.334790329328852,1.3901371913570182,1.4459702840761424,1.502166812294366,1.55859773872586,1.615128198466965,1.6716179667322955,1.7279219775089212,1.783890891846675,1.8393717123073945,1.8942084413728069,1.948242779251388,2.0013148580045774,2.0532640064535794,2.103929541993119,2.153151582947122,2.2007718769286293,2.246634638211511,2.2905873890832593,2.3324817977990056,2.3721745078207737,2.4095279508514014,2.4444111383040372,2.4767004239185764,2.506280232401898,2.533043747356193,2.5568935539197994,2.577742230292704,2.5955128843502866,2.610139630498114,2.62156800330769,2.629755302862163,2.634670866469453,2.6362962591832617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9777512371933363,1.0272433066073297,1.0778922869621765,1.129625557520427,1.1823628000850672,1.23601604068378,1.2904897422445483,1.3456809496453244,1.4014794887713955,1.4577682199910735,1.5144233469587034,1.5713147800836695,1.6283065547463362,1.685257302464525,1.742020774194274,1.7984464128135218,1.8543799730465322,1.9096641847508524,1.9641394569145578,2.0176446172373694,2.0700176837956565,2.121096662745914,2.1707203678271956,2.218729254875376,2.2649662665213475,2.3092776797651506,2.351513951199536,2.391530552313616,2.4291887894768314,2.4643566010700786,2.4969093264573643,2.5267304396505614,2.5537122427888743,2.577756513113471,2.5987750994321215,2.616690463103085,2.6314361607398307,2.6429572648381243,2.651210719031418,2.656165620891673,2.657803420815996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9844964370054085,1.0343301226789736,1.0853286910712159,1.137419021437817,1.190520242350335,1.2445437737787002,1.2993934202691153,1.3549655171839088,1.4111491309150428,1.4678263143733696,1.5248724176295192,1.5821564542254234,1.639541521913594,1.6968852774722518,1.7540404631921662,1.8108554837623523,1.8671750299928895,1.9228407471740299,1.9776919434057538,2.0315663348079704,2.0843008219459773,2.135732293577966,2.1856984512138715,2.2340386499189533,2.2805947482059676,2.325211961946017,2.367739714736295,2.4080324793565535,2.4459506026220885,2.481361108206549,2.5141384699295792,2.5441653503216735,2.5713332975599217,2.595543396281715,2.616706866644571,2.6347456086872527,2.6495926887634726,2.661192767541285,2.6695024679764128,2.6744906787501046,2.676138774894477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9900498337491681,1.0401647849777211,1.0914511821632302,1.1438354929378796,1.1972363905058294,1.2515647958646077,1.3067239716617196,1.3626096690776601,1.419110329401311,1.4761073406993654,1.5334753505170544,1.591082633921196,1.6487915169893366,1.7064588539014816,1.7639365568345302,1.8210721756412507,1.877709525580925,1.933689358937236,1.9888500778731821,2.043028483291677,2.096060556196652,2.1477822653864935,2.198030397227734,2.2466434005817413,2.293462242035301,2.338331263968242,2.3810990401972214,2.421619221442647,2.4597513651597374,2.4953617419766605,2.528324113326867,2.5585204728437634,2.5858417464821692,2.610188444773244,2.631471263275338,2.6496116267765406,2.664542176617431,2.6762072024357426,2.6845630249667862,2.689578334951407,2.691234472349262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9943907906910809,1.0447256107395648,1.0962370070811245,1.1488511256964498,1.2024862838696757,1.2570530127086588,1.3124541512691839,1.368584994278712,1.4253334943689353,1.4825805201467548,1.540200169961498,1.598060141912126,1.6560221588170283,1.7139424478155283,1.7716722721455544,1.8290585138412983,1.8859443037208488,1.94216969647498,1.9975723861064956,2.051988458637618,2.1052531763194255,2.157201789452606,2.207670369192766,2.2564966567705453,2.3035209218379347,2.348586824858674,2.3915422758267493,2.432240283912509,2.4705397901503443,2.5063064776570543,2.53941355159162,2.569742483450661,2.5971837123011725,2.621637297963103,2.643013519744903,2.6612334173856462,2.67622927183783,2.6879450312723825,2.6963366992144495,2.7013727228683275,2.7030344167225873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9975031223974601,1.04799559404317,1.0996683203460749,1.1524472167381872,1.206250345461809,1.2609879581189836,1.3165625902480955,1.3728692093202768,1.429795417846079,1.4872217119828044,1.545021796603966,1.603062956117216,1.6612064811575766,1.7193081492738949,1.7772187588300101,1.8347847130498414,1.8918486524928877,1.9482501317291907,2.003826337580846,2.0584128436187097,2.11184439742439,2.1639557343563265,2.214582413580886,2.263561669335022,2.310733272580589,2.3559403954614595,2.399030473301791,2.439856056243709,2.478275645033413,2.5141545029846855,2.5473654385712057,2.577789550803131,2.605316931864419,2.6298473193565286,2.6512906925964104,2.6695678056812544,2.6846106530912026,2.696362867635647,2.704780073552919,2.709830285571911,2.711494611444175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9993751952718163,1.0499625114686733,1.1017322949697803,1.1546103226853528,1.208514503534855,1.2633549211923807,1.3190339286903539,1.3754462968965022,1.4324794177662836,1.4900135637216334,1.5479222029962512,1.6060723715137457,1.6643250999927242,1.7225358959713821,1.780555278256445,1.8382293625643216,1.895400494673784,1.9519079289259473,2.0075885472594743,2.0622776157237617,2.1158095726322435,2.16801884449125,2.218740682995742,2.2678120185491606,2.3150723229264614,2.3603644760243903,2.4035356288768646,2.444438057552712,2.4829299999145404,2.5188764697057544,2.552150039948224,2.5826315900482757,2.6102110086021724,2.6347878459037273,2.6562719073230596,2.6745837791027327,2.6896552726400165,2.701429768833236,2.70986244071369,2.714920403991889,2.716583433120088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0506189981966743,1.1024212023804658,1.1553323434153835,1.2092702792994208,1.2641450378275612,1.3198589114161194,1.3763066054755604,1.4333754420384275,1.490945619019545,1.5488905260895882,1.6070771164271487,1.6653663344990042,1.7236135979571914,1.78166933290034,1.8393795593910405,1.8965865255448406,1.9531293859144883,2.0088449215689024,2.063568296502423,2.1171338469205008,2.1693758970803465,2.2201295974878654,2.269231778350671,2.3165218134928445,2.3618424870702017,2.4050408578759437,2.445969113256951,2.4844854072055207,2.5204546745652907,2.553749415844099,2.5842504446357784,2.6118475920185964,2.6364403596855728,2.657938514924874,2.6762626158854523,2.691344449850992,2.7031273401474216,2.71156618651899,2.716626725779484,2.718281828459045,2.716583433120088,2.7114946114441745,2.7030344167225873,2.691234472349262,2.676138774894477,2.6578034208159957,2.6362962591832617,2.611696473423118,2.5840940956949954,2.553589458062927,2.5202925851452194,2.4843225333848165,2.4458066824896014,2.4048799849382867,2.3616841797309096,2.3163669767810915,2.269081218498575,2.2199840251945786,2.16923593095942,2.117000016612675,2.063441046212799,2.0087246134381394,1.9530163039180126,1.8964808793049512,1.8392814885417808,1.781578911395058,1.7235308389048611,1.665291194945886,1.6070095026122069,1.5488302986341331,1.4908925985165624,1.4333294145603401,1.3762673283974864,1.3198261191437586,1.2641184477534664,1.209249597657251,1.1553172712785507,1.1024114415633257,1.0506142572244053,1.0
0.9993751952718163,1.0499625939719999,1.1017324605908392,1.1546105726598053,1.2085148397321446,1.263355346136792,1.3190344455871,1.3754469096685935,1.432480131096388,1.4900143831076684,1.5479231348127322,1.6060734230907627,1.6643262797025573,1.7225372133380246,1.7805567440763164,1.8382309890572586,1.895402295651378,1.951909920000879,2.007590746082595,2.0622800422784615,2.11581224957424,2.1680217975716825,2.2187439415604477,2.2678156161652985,2.3150762981410766,2.360368873330005,2.4035404999162204,2.444443462686597,2.4829360102518225,2.518883169833858,2.5521575316412486,2.5826399975032075,2.6102204860253018,2.6347985890298817,2.6562841717332653,2.6745979113098453,2.6896717669859607,2.7014493821315537,2.709886450725605,2.71495127083666,2.7166267257794834,2.714920403991889,2.709830285571911,2.7013727228683275,2.689578334951407,2.6744906787501037,2.656165620891673,2.634670866469453,2.610085492425344,2.5824994411148072,2.55201296168678,2.518735997890258,2.4827875248163456,2.444294839078948,2.403392807696374,2.3602230816527654,2.3149332803048877,2.267676153168614,2.2186087255932665,2.1678914350067884,2.1156872642450373,2.0621608784975107,2.007477772111757,1.951803431381605,1.895302519051229,1.8381380860327021,1.7804708153576874,1.7224583030536929,1.6642543800964802,1.606008479188009,1.547865049533043,1.489963022339136,1.432435329177407,1.3754084748751596,1.319002166044398,1.263328995906085,1.2084941855869225,1.1545953817770862,1.1017225105938826,1.0499576884797368,0.9993751952718163
0.9975031223974601,1.0479957584416657,1.0996686503656803,1.1524477148364043,1.206251015358421,1.260988804833882,1.3165636201581024,1.3728704302256605,1.4297968390611617,1.487223344436879,1.5450236529729855,1.6030650509682354,1.6612088311328677,1.7193107732929025,1.7772216783431636,1.8347879523193142,1.8918522389424826,1.9482540963366695,2.0038307153648995,2.058417674194442,2.1118497256929296,2.1639616113073945,2.2145888972938153,2.2635688261708427,2.3107411786836614,2.355949138595877,2.3990401552027496,2.4398667955850053,2.4782875813217036,2.5141678016673406,2.5473802979817384,2.577806211728048,2.6053356912212213,2.6298685502744177,2.6513148751795685,2.6695955760338217,2.684642885288283,2.6964008168040112,2.704825633853066,2.709886450725605,2.71156618651899,2.709862440713689,2.7047800735529193,2.6963366992144486,2.6845630249667862,2.6695024679764128,2.6512107190314174,2.629755302862164,2.6052151119499363,2.577679896210994,2.5472497015396924,2.5140342559758038,2.478152305970138,2.439730906653362,2.3989046713944884,2.355814986231833,2.3106091954760184,2.263439764730769,2.2144634280052227,2.1638403253644825,2.111733137797791,2.0583062256321027,2.003724776889451,1.9481539715326321,1.8917581674741295,1.8347001136861536,1.7771401955613142,1.7192357170741996,1.6611402240104471,1.6030028718919276,1.5449678418731105,1.4871738072326581,1.4297534526884885,1.372833048129384,1.3165320779513385,1.2609629266081956,1.206230620630467,1.1524326269373932,1.099658707114311,1.0479908272247473,0.9975031223974601
0.9943907906910809,1.0447258558237222,1.0962374990666939,1.1488518682379816,1.2024872824955934,1.257054274882841,1.312455686467085,1.3685868140950672,1.4253356126397474,1.482582953111447,1.5402029364413496,1.5980632635401348,1.656025660289207,1.713946357208729,1.7716766212665156,1.8290633386631152,1.8859496448675956,1.9421755998237562,1.9975789034660223,2.051995648589157,2.105261105181857,2.1572105324801867,2.2076800119783253,2.2565072969973667,2.303532671380467,2.3485998124344567,2.391556650262107,2.432256218336716,2.4705574873230245,2.5063261769807315,2.5394355383521146,2.56976710139121,2.597211380926076,2.621668537083706,2.643048984916346,2.6612739523917974,2.6762759873561563,2.687999422834928,2.6964008168040112,2.7014493821315537,2.7031273401474207,2.701429768833236,2.6963628676356466,2.687945031272382,2.6762072024357426,2.661192767541284,2.6429572648381243,2.621568003307689,2.5971036181822575,2.5696535689488265,2.539317581246685,2.5062050351864213,2.4704343032362566,2.432132042398499,2.3914324456374225,2.3484764585521365,2.3034109671841443,2.2563879635424033,2.2075636951366615,2.1570978052712744,2.1051524704323668,2.0518915413747414,1.9974796939949853,1.9420815961878561,1.8858610962815292,1.8289804386167323,1.7715995111714757,1.713875129984164,1.655960364424858,1.598003907122001,1.5401494916335536,1.4825353606420462,1.425293786745786,1.368550647570541,1.3124250562593072,1.2570290480439124,1.2024673230098157,1.1488370448343872,1.0962276947480478,1.0447209794750374,0.9943907906910809
0.990049833749168,1.0401651089488722,1.0914518324993256,1.1438364744500904,1.1972377104754524,1.2515664641156854,1.3067260006703418,1.3626120740994647,1.41911312864545,1.4761105555214937,1.5334790056714709,1.59108675783618,1.6487961421183346,1.706464017106413,1.7639422998674974,1.8210785456743896,1.877716575866132,1.933697149541077,1.9888586765872431,2.043037966662941,2.09607101080202,2.147793789302044,2.1980431018503617,2.2466574127724868,2.293477706793873,2.3383483476517473,2.381117934580994,2.421640148731293,2.4597745844107597,2.495387557249803,2.5283528843497556,2.5585526289501224,2.5858778052881166,2.610229037267584,2.6315171680598155,2.6496638165764956,2.664601880846212,2.6762759873561563,2.684642885288283,2.68967176698596,2.691344449850992,2.6896552726400165,2.684610653091202,2.67622927183783,2.6645421766174304,2.649592688763472,2.63143616073983,2.610139630498114,2.5857813976081894,2.5584505322938043,2.5282463240801376,2.495277674423896,2.4596624383650445,2.4215267198810304,2.3810041267461615,2.3382349904284148,2.2933655574787664,2.246547158480974,2.1979353613222465,2.1476891150463797,2.0959698910380076,2.042940827693697,1.9887658850396237,1.9336090150848593,1.8776333538409327,1.8210004402074034,1.7638694669243018,1.706396568021411,1.6487341470788917,1.5910302498257543,1.5334279843962144,1.4760649917836293,1.4190729687607855,1.3625772447882338,1.3066964141231971,1.251542023650989,1.1972183166310426,1.1438220319140397,1.0914422577881913,1.0401603388799587,0.990049833749168
0.9844964370054085,1.0343305231692004,1.0853294949958707,1.137420234717073,1.190521873938097,1.244545835760143,1.2993959279807055,1.3549684893836567,1.4111525899743698,1.4678302865326411,1.524876933277679,1.582161548260687,1.6395472341353174,1.69689165307682,1.7540475533137554,1.8108633461488644,1.867183729750413,1.9228503576901335,1.9777025473804364,2.031578025526864,2.0843137047252265,2.135746487547002,2.1857140913752535,2.234055889696079,2.2806137624442893,2.3252329506467886,2.3677629075461164,2.4080581412039055,2.445979040640134,2.481392680526244,2.514173596702764,2.5442045278844643,2.571377116463672,2.5955925645510174,2.616762239323425,2.634808224990137,2.6496638165764956,2.661273952391797,2.6695955760338212,2.674597911309845,2.6762626158854514,2.674583779102732,2.669567805681255,2.661233417385646,2.64961162677654,2.6347456086872527,2.6166904631030854,2.595512884350287,2.57129074992327,2.544112639381457,2.5140772899050816,2.4812929947668927,2.445876949667317,2.4079545528339596,2.3676586641752766,2.325128829847875,2.2805104780562977,2.233954092810986,2.1856143717705256,2.135649374997894,2.084219670784795,2.0314874852050115,1.977615861312183,1.9227678342234185,1.8671056275280207,1.8107898766254402,1.7539788837553971,1.6968279095093217,1.6394885047529943,1.5821078868024487,1.52482836284111,1.467786803389987,1.4111141678179906,1.354935083639996,1.2993674805771913,1.2445222800713103,1.1905031402343964,1.137406255887145,1.0853202126645747,1.0343258937369808,0.9844964370054085
0.9777512371933363,1.0272437807028831,1.0778932386192952,1.129626993704218,1.1823647313340377,1.2360184812115858,1.2904927100936858,1.345684466865343,1.4014835816627582,1.4577729193738957,1.5144286885246254,1.5713208047772536,1.6283133092521926,1.6852648397345837,1.742029154110644,1.7984557029107604,1.854390249410073,1.909675533007093,1.9641519734539408,2.017658410581399,2.0700328762791376,2.1211133924270995,2.1707387908359683,2.218749548124636,2.264988631045413,2.3093023446410696,2.3515411783934748,2.391560642468868,2.4292220891025518,2.4643935112512847,2.4969503137097324,2.5267760491793028,2.5537631149366358,2.577813403283218,2.5988389020864675,2.616762239323425,2.6315171680598155,2.6430489849163465,2.6513148751795677,2.6562841717332657,2.6579385149248727,2.656271907323059,2.6512906925964095,2.6430135197449034,2.631471263275338,2.6167068666445714,2.5987750994321215,2.5777422302927038,2.5536856231590512,2.5266932630949044,2.4968632187201565,2.4643030464627707,2.42912914279585,2.391466049622527,2.3514457191347744,2.3092067437213437,2.2648935575952183,2.218655616082807,2.1706465594328126,2.1210233672312606,2.069945510223896,2.017574105520002,1.964071081671455,1.9095983592435462,1.8543170528344102,1.7983866995860798,1.7419645194113198,1.685204711228459,1.6282577895416568,1.5712699647756248,1.51438257070801,1.4577315414409533,1.401446940201484,1.3456525414080505,1.2904654672249312,1.2359958790411931,1.1823467240454333,1.1296135363553066,1.0778842918446563,1.0272393151727806,0.9777512371933363
0.9698391945907022,1.0189311064283924,1.0691705822610849,1.1204855919500516,1.1727964703144078,1.2260159586221935,1.2800492963977965,1.3347943655353136,1.390141887550221,1.4459756753343407,1.5021729391966763,1.558604647813978,1.6151359427420642,1.6716266062846354,1.7279315801971868,1.7839015341471134,1.839383480237875,1.8942214316368826,1.948257100498267,2.0013306323789237,2.053281371326076,2.1039486520805233,2.153172612714494,2.2007950235264646,2.2466601248525855,2.2906154691695746,2.3325127597305673,2.3722086808721405,2.4095657120910228,2.4444529210318384,2.476746727639032,2.506331634868727,2.5331009186541693,2.556957272971676,2.5778134032832174,2.5955925645510174,2.610229037267584,2.6216685370837056,2.6298685502744172,2.634798589029881,2.6364403596855728,2.6347878459037264,2.6298473193565286,2.6216372979631024,2.610188444773244,2.595543396281715,2.5777565131134716,2.5568935539198,2.5330312753421556,2.5062569637177257,2.476667903223251,2.4443707865567417,2.409481073097873,2.3721223008211987,2.33242535727827,2.29052771624223,2.246572645731918,2.2007083942544328,2.1530873612243444,2.1038652584418034,2.0532002685954027,2.0012522074755434,1.9481816956274423,1.894149345698083,1.8393149707427174,1.7838368191039313,1.7278708404706409,1.6715699879154093,1.6150835597053506,1.5585565847403846,1.5021292544940719,1.4459364042829814,1.3901070457592817,1.334763952387975,1.280023298807072,1.2259943547718102,1.1727792336051357,1.1204726948301764,1.0691619999799062,1.0189268203076347,0.9698391945907022
0.9607894391523232,1.0094231061950232,1.0591936420450572,1.1100296880011655,1.161852321727897,1.2145750982347725,1.2681041409917908,1.322338284481333,1.377169269868881,1.4324819941036189,1.4881548134537732,1.544059900700592,1.6000636562170873,1.6560271710061534,1.7118067410781528,1.7672544300737039,1.8222186786384138,1.8765449563140577,1.9300764535965012,1.9826548088611349,2.034120867012818,2.0843154636248387,2.1330802307396306,2.1802584173345516,2.225695720093251,2.2692411169424807,2.3107476986523023,2.3500734906688576,2.3870822603537394,2.4216443017838465,2.453637193393655,2.482946520871373,2.5094665609051017,2.5331009186541693,2.5537631149366358,2.5713771164636716,2.5858778052881166,2.5972113809260753,2.605335691221221,2.6102204860253018,2.6118475920185955,2.610211008602173,2.6053169318644183,2.5971837123011725,2.5858417464821692,2.5713332975599217,2.553712242788874,2.533043747356193,2.509403867808987,2.48287908818086,2.4535657941959985,2.421569689907232,2.3870051628073,2.349994602371068,2.31066767848377,2.2691605851914587,2.2256152565410567,2.1801785602797445,2.133001476317557,2.0842382658449505,2.034045637920915,1.9825819193074483,1.9300062340430382,1.8764776981823421,1.8221546356521003,1.7671938200933486,1.7117497479076478,1.655973946647472,1.6000143230857344,1.5440145542446717,1.4881135247305588,1.4324448127109497,1.3771362268331375,1.3223093954397338,1.2680794093177532,1.2145545183617836,1.1618358823508137,1.1100173752880327,1.0591854425320244,1.009419009330954,0.9607894391523232
